drug,stitch_found,sider_effects_in_vocab,predicted,tp,precision_vs_sider,recall_vs_sider,f1_vs_sider,predicted_effects
DUPILUMAB,False,0,8,0,,,,Completed Suicide|Death|Drug Ineffective|Dysphagia|Gastrointestinal Disorder|Illness|Injection Site Pain|Product Storage Error
TIRZEPATIDE,False,0,8,0,,,,Drug Ineffective|Dysphagia|Gastrointestinal Disorder|Illness|Injection Site Pain|Nausea|No Adverse Event|Product Storage Error
ABALOPARATIDE,False,0,6,0,,,,Drug Ineffective|Gastrointestinal Disorder|Illness|Nausea|No Adverse Event|Product Storage Error
RISANKIZUMAB-RZAA,False,0,9,0,,,,Alopecia|Completed Suicide|Death|Drug Ineffective|Dysphagia|Gastrointestinal Disorder|Illness|No Adverse Event|Product Storage Error
LENALIDOMIDE,True,60,9,3,0.333,0.05,0.087,Alopecia|Completed Suicide|Death|Drug Ineffective|Dysphagia|Gastrointestinal Disorder|Illness|Injection Site Pain|Product Storage Error
COPPER,True,6,7,0,0.0,0.0,0.0,Completed Suicide|Death|Device Breakage|Drug Ineffective|Gastrointestinal Disorder|Illness|Product Storage Error
UPADACITINIB,False,0,8,0,,,,Completed Suicide|Death|Drug Ineffective|Dysphagia|Gastrointestinal Disorder|Illness|Nausea|Product Storage Error
VEDOLIZUMAB,False,0,7,0,,,,Alopecia|Death|Drug Ineffective|Dysphagia|Gastrointestinal Disorder|Illness|Product Storage Error
CABOZANTINIB S-MALATE,False,0,8,0,,,,Alopecia|Completed Suicide|Death|Drug Ineffective|Dysphagia|Gastrointestinal Disorder|Illness|Product Storage Error
SOMATROPIN,False,0,12,0,,,,Abdominal Discomfort|Anaemia|Completed Suicide|Device Breakage|Drug Dose Omission By Device|Drug Ineffective|Gastrointestinal Disorder|Illness|Nausea|Off Label Use|Pneumonia|Product Storage Error
SEMAGLUTIDE,False,0,8,0,,,,Alopecia|Completed Suicide|Drug Ineffective|Dysphagia|Gastrointestinal Disorder|Illness|Product Storage Error|Seizure
ADAPALENE,True,10,8,1,0.125,0.1,0.111,Completed Suicide|Death|Drug Ineffective|Gastrointestinal Disorder|Illness|Nausea|No Adverse Event|Product Storage Error
CORTICOTROPIN,False,0,6,0,,,,Completed Suicide|Drug Ineffective|Gastrointestinal Disorder|Illness|Nausea|Product Storage Error
PEMBROLIZUMAB,False,0,7,0,,,,Alopecia|Death|Drug Ineffective|Dysphagia|Gastrointestinal Disorder|Illness|Product Storage Error
ADALIMUMAB,False,0,8,0,,,,Completed Suicide|Death|Drug Ineffective|Dysphagia|Gastrointestinal Disorder|Illness|Injection Site Pain|Product Storage Error
INFLIXIMAB,False,0,8,0,,,,Completed Suicide|Death|Drug Ineffective|Dysphagia|Gastrointestinal Disorder|Illness|Nausea|Product Storage Error
ACETAMINOPHEN,True,41,9,1,0.111,0.024,0.04,Completed Suicide|Death|Drug Ineffective|Dysphagia|Gastrointestinal Disorder|Illness|Product Storage Error|Seizure|Swelling
INSULIN GLARGINE,False,0,8,0,,,,Completed Suicide|Death|Drug Ineffective|Dysphagia|Gastrointestinal Disorder|Illness|No Adverse Event|Product Storage Error
CLOZAPINE,True,48,8,2,0.25,0.042,0.071,Completed Suicide|Death|Drug Ineffective|Dysphagia|Gastrointestinal Disorder|Illness|Product Storage Error|Seizure
CENOBAMATE,False,0,9,0,,,,Alopecia|Completed Suicide|Death|Drug Ineffective|Gastrointestinal Disorder|Illness|Product Storage Error|Seizure|Swelling
GUSELKUMAB,False,0,7,0,,,,Alopecia|Death|Drug Ineffective|Dysphagia|Gastrointestinal Disorder|Illness|Product Storage Error
RITUXIMAB,False,0,9,0,,,,Completed Suicide|Death|Drug Ineffective|Dysphagia|Gastrointestinal Disorder|Illness|Nausea|Pneumonia|Product Storage Error
NEMOLIZUMAB-ILTO,False,0,8,0,,,,Alopecia|Death|Drug Ineffective|Dysphagia|Gastrointestinal Disorder|Illness|No Adverse Event|Product Storage Error
PIMAVANSERIN TARTRATE,False,0,6,0,,,,Completed Suicide|Drug Ineffective|Gastrointestinal Disorder|Illness|Product Storage Error|Seizure
TREPROSTINIL,True,37,9,1,0.111,0.027,0.043,Alopecia|Completed Suicide|Death|Drug Ineffective|Dysphagia|Gastrointestinal Disorder|Illness|Nausea|Product Storage Error
POMALIDOMIDE,True,34,9,2,0.222,0.059,0.093,Alopecia|Completed Suicide|Death|Drug Ineffective|Dysphagia|Gastrointestinal Disorder|Illness|Nausea|Product Storage Error
HUMAN IMMUNOGLOBULIN G,False,0,9,0,,,,Alopecia|Completed Suicide|Drug Ineffective|Dysphagia|Gastrointestinal Disorder|Illness|Nausea|Pneumonia|Product Storage Error
BIMEKIZUMAB-BKZX,False,0,9,0,,,,Alopecia|Completed Suicide|Death|Drug Ineffective|Dysphagia|Gastrointestinal Disorder|Illness|No Adverse Event|Product Storage Error
OFATUMUMAB,True,29,7,2,0.286,0.069,0.111,Alopecia|Death|Drug Ineffective|Dysphagia|Gastrointestinal Disorder|Illness|Product Storage Error
OMALIZUMAB,False,0,8,0,,,,Alopecia|Completed Suicide|Death|Drug Ineffective|Dysphagia|Gastrointestinal Disorder|Illness|Product Storage Error
